repo, url, samples, predictions, uncovered, prediction_rate, training_time, review_time
capstoneproj_courseme, https://github.com/danpilgrim/capstoneproj_courseme.git, 7917, 2284, 5633, 0.288493, 178, 80
guys-night-out-big2, https://github.com/sktwong/guys-night-out-big2.git, 6963, 3742, 3221, 0.537412, 44, 17
test, https://github.com/marshallcn/test.git, 2609, 794, 1815, 0.304331, 43, 16
jsspider, https://github.com/lanminy/jsspider.git, 77158, 68026, 9132, 0.881645, 308, 197
herfio, https://github.com/stevemcgrath/herfio.git, 4573, 242, 4331, 0.0529193, 136, 96
geo-rename, https://github.com/fortes/geo-rename.git, 2470, 0, 2470, 0, 35, 0
school, https://github.com/gstroe/school.git, 0, 0, 0, NA, 313, 93
helloworld-sva-2018, https://github.com/mjixd/helloworld-sva-2018.git, 50673, 42607, 8066, 0.840823, 517, 338
tomorelayer, https://github.com/tomochain/tomorelayer.git, 15297, 8536, 6761, 0.558018, 60, 24
source-engine-model-loader, https://github.com/gkjohnson/source-engine-model-loader.git, 15337, 13011, 2326, 0.848341, 143, 93
tt, https://github.com/wduan2/tt.git, 3823, 387, 3436, 0.101229, 157, 114
freecome, https://github.com/andrey-shatunov/freecome.git, 2194, 1426, 768, 0.649954, 108, 89
kidprojects, https://github.com/jinnatul/kidprojects.git, 67279, 47259, 20020, 0.702433, 308, 334
coursework, https://github.com/informing/coursework.git, 29451, 12361, 17090, 0.419714, 132, 53
gaiawebql, https://github.com/jvo203/gaiawebql.git, 4176, 2849, 1327, 0.682232, 3638, 10
how-to-store, https://github.com/paulinajaworska/how-to-store.git, 5511, 1561, 3950, 0.283252, 39, 65
studies, https://github.com/gisellyreis/studies.git, 19157, 8014, 11143, 0.418333, 96, 80
knowtheflaggame, https://github.com/janjs/knowtheflaggame.git, 3026, 1764, 1262, 0.582948, 105, 98
celluloid, https://github.com/sunruse-junk-drawer/celluloid.git, 13403, 10800, 2603, 0.80579, 177, 79
dynosign, https://github.com/fallenangel97/dynosign.git, 14279, 4706, 9573, 0.329575, 43, 111
