repo, url, samples, predictions, uncovered, prediction_rate, training_time, review_time
amv, https://github.com/ktm/amv.git, 1956, 422, 1534, 0.215746, 27, 1
emailgrabberr, https://github.com/gulativarun/emailgrabberr.git, 17554, 11459, 6095, 0.652786, 55, 34
inbox, https://github.com/gustavofonseca/inbox.git, 0, 0, 0, NA, 0, 0
eos_sales_contract, https://github.com/simbados/eos_sales_contract.git, 10905, 5508, 5397, 0.505089, 175, 96
leetcode-algorithm-practice, https://github.com/withtimesgo1115/leetcode-algorithm-practice.git, 11376, 8180, 3196, 0.719058, 52, 73
prepaid-mate, https://github.com/freieslabor/prepaid-mate.git, 35247, 30717, 4530, 0.871478, 242, 134
v1wasm, https://github.com/andyfriesen/v1wasm.git, 0, 0, 0, NA, 7, 0
swe-kindlekuniya, https://github.com/pattamite/swe-kindlekuniya.git, 0, 0, 0, NA, 0, 0
drive-utils, https://github.com/googleworkspace/drive-utils.git, 1051, 0, 1051, 0, 131, 0
open-energy-view, https://github.com/jphutchins/open-energy-view.git, 10647, 5796, 4851, 0.544379, 166, 96
configs, https://github.com/asthzh/configs.git, 0, 0, 0, NA, 0, 0
web_dev_project, https://github.com/ikvt-71/web_dev_project.git, 31616, 27408, 4208, 0.866903, 192, 0
gloomhaven-partytracker, https://github.com/kaipietila/gloomhaven-partytracker.git, 0, 0, 0, NA, 0, 0
django_by_example, https://github.com/technolotrix/django_by_example.git, 657, 398, 259, 0.605784, 174, 59
project_euler, https://github.com/giubatt/project_euler.git, 1408, 0, 1408, 0, 51, 0
backup, https://github.com/ryanyhliu/backup.git, 2424, 473, 1951, 0.195132, 86, 94
kafkastreaming, https://github.com/lapetitesouris/kafkastreaming.git, 1388, 310, 1078, 0.223343, 125, 95
practice_test, https://github.com/maxsmiles/practice_test.git, 7154, 2995, 4159, 0.418647, 159, 69
goalza, https://github.com/deejungx/goalza.git, 0, 0, 0, NA, 261, 1
pydocman, https://github.com/luelista/pydocman.git, 252639, 214065, 38574, 0.847316, 1309, 1233
