repo, url, training_samples, samples, predictions, uncovered, prediction_rate, training_time, review_time
super_link, https://github.com/felixmo42/super_link.git, 3084, 3084, 1382, 1702, 0.448119, 55, 
data-structure, https://github.com/ormaza/data-structure.git, 2858, 2858, 0, 2858, 0, 114, 
zerotools, https://github.com/jimmygizmo/zerotools.git, 29022, 29022, 22440, 6582, 0.773207, 95, 277
calendar990, https://github.com/azavea/calendar990.git, 1492, 1400, 0, 1400, 0, 232, 
api-sieg-down-v2, https://github.com/eldervivot/api-sieg-down-v2.git, 5447, 5419, 1799, 3620, 0.33198, 31, 4
climbingapp, https://github.com/mikefranklinj/climbingapp.git, 8702, 8961, 3231, 5730, 0.360562, 39, 8
travelwebapp, https://github.com/abirafdirp/travelwebapp.git, 29184, 23576, 11937, 11639, 0.50632, 226, 41
sound_of_sundholm, https://github.com/airlabitu/sound_of_sundholm.git, 3698, 3698, 808, 2890, 0.218496, 71, 85
scianilab, https://github.com/hansimov/scianilab.git, 51567, 51567, 31847, 19720, 0.617585, 288, 102
appliku_start, https://github.com/appliku/appliku_start.git, 71894, 71894, 63002, 8892, 0.876318, 296, 
radarchart, https://github.com/yvescavalcanti/radarchart.git, 7482, 7482, 0, 7482, 0, 76, 
hackathons, https://github.com/sjorn3/hackathons.git, 4545, 4545, 1855, 2690, 0.408141, 66, 88
spotify-playlist-import, https://github.com/hollowaytape/spotify-playlist-import.git, 1512, 1323, 329, 994, 0.248677, 132, 101
ccomp2, https://github.com/jhorelrevilla/ccomp2.git, 31804, 31804, 27544, 4260, 0.866055, 155, 119
master_thesis, https://github.com/laraschmitt/master_thesis.git, 3759, 3759, 634, 3125, 0.168662, 41, 6
tiny-tools, https://github.com/xrandx/tiny-tools.git, 66838, 66838, 34477, 32361, 0.515829, 194, 1701
