repo, url, samples, predictions, uncovered, prediction_rate, training_time, review_time
instareverse, https://github.com/sobostion/instareverse.git, 684, 145, 539, 0.211988, 149, 
civil, https://github.com/cathykc/civil.git, 3927, 776, 3151, 0.197606, 145, 109
chromatinestateenrichment, https://github.com/vindarbot/chromatinestateenrichment.git, 5069, 1091, 3978, 0.21523, 53, 80
comunication_ltd, https://github.com/ronenrozen/comunication_ltd.git, 932, 0, 932, 0, 145, 
academic_projects, https://github.com/jadach1/academic_projects.git, 95393, 79140, 16253, 0.829621, 595, 929
coba, https://github.com/mozillaonline/coba.git, 14516, 4239, 10277, 0.292023, 117, 97
advanceonreactnative, https://github.com/shengshuqiang/advanceonreactnative.git, 565856, 492995, 72861, 0.871238, 8248, 2423
code-journey, https://github.com/dvt32/code-journey.git, 19200, 7550, 11650, 0.393229, 176, 137
mathur_milind_ez_university, https://github.com/milindmathur04/mathur_milind_ez_university.git, 17841, 9324, 8517, 0.522616, 160, 94
pnucafeteriamenunotifier, https://github.com/finite0104/pnucafeteriamenunotifier.git, 926, 197, 729, 0.212743, 44, 6
tecnologie-per-iot, https://github.com/mpego98/tecnologie-per-iot.git, 18431, 10711, 7720, 0.58114, 58, 91
httpp, https://github.com/instantwebp2p/httpp.git, 25621, 21703, 3918, 0.847079, 105, 76
