repo, url, training_samples, samples, predictions, uncovered, prediction_rate, training_time, review_time
sauti-studio-fe, https://github.com/labs13-sauti-studio/sauti-studio-fe.git, 9931, 9345, 1291, 8054, 0.138149, 35, 6
lisk-roulette, https://github.com/corbifex/lisk-roulette.git, 21589, 21101, 15140, 5961, 0.717502, 70, 110
urule, https://github.com/zsy1988cool/urule.git, 127824, 118872, 95111, 23761, 0.800113, 393, 417
node-susanin, https://github.com/arturaralin/node-susanin.git, 9703, 8952, 6059, 2893, 0.676832, 169, 110
vue-form-generator-gt4w, https://github.com/gt4w-consultoria/vue-form-generator-gt4w.git, 51500, 51037, 42030, 9007, 0.82352, 175, 89
pomodo, https://github.com/carmensantoro/pomodo.git, 4233, 3902, 1065, 2837, 0.272937, 94, 103
codeforlearning, https://github.com/applepance/codeforlearning.git, 208100, 185258, 135797, 49461, 0.733016, 651, 472
dubdub-sites, https://github.com/riddsy/dubdub-sites.git, 13179, 13156, 6392, 6764, 0.485862, 123, 73
dsl-toolkit, https://github.com/dsl-toolkit/dsl-toolkit.git, 41933, 41201, 35741, 5460, 0.867479, 233, 127
node-multiplayer-snake, https://github.com/ziatahir/node-multiplayer-snake.git, 23614, 23614, 17727, 5887, 0.750699, 97, 82
axios-docs, https://github.com/wdk-docs/axios-docs.git, 35783, 31670, 25841, 5829, 0.815946, 112, 111
react-presentation-components-lab-online-web-pt-090919, https://github.com/learn-co-students/react-presentation-components-lab-online-web-pt-090919.git, 917, 917, 181, 736, 0.197383, 128, 72
quarterly_meeting, https://github.com/breathehr/quarterly_meeting.git, 64976, 47372, 31193, 16179, 0.658469, 307, 220
trans4mationnow, https://github.com/hoangle4/trans4mationnow.git, 20138, 14160, 1088, 13072, 0.0768362, 48, 68
website, https://github.com/clemsonchoirs/website.git, 11647, 10835, 5321, 5514, 0.491094, 100, 72
fit-conditions, https://github.com/kcummings1/fit-conditions.git, 7515, 7500, 3056, 4444, 0.407467, 171, 75
site, https://github.com/xroads/site.git, 23061, 22879, 15737, 7142, 0.687836, 93, 121
notelifymyself, https://github.com/justadamhopkins/notelifymyself.git, 12048, 11384, 4210, 7174, 0.369817, 172, 90
sibi-activity-search-v3, https://github.com/christocarr/sibi-activity-search-v3.git, 6968, 7330, 2377, 4953, 0.324284, 36, 8
game, https://github.com/cohort5-game-final-project/game.git, 10193, 9981, 3704, 6277, 0.371105, 54, 65
frontend, https://github.com/potluck-planner-7-29-8-2/frontend.git, 13074, 12518, 4485, 8033, 0.358284, 136, 111
bot, https://github.com/gawesomebot/bot.git, 114278, 103918, 92876, 11042, 0.893743, 278, 180
teamwork, https://github.com/princeadeyeye/teamwork.git, 7820, 9591, 2962, 6629, 0.308831, 149, 106
techpoint, https://github.com/trung2012/techpoint.git, 12766, 12766, 2583, 10183, 0.202334, 99, 79
