repo, url, training_samples, samples, predictions, uncovered, prediction_rate, training_time, review_time
node-react-ecommerce, https://github.com/basir/node-react-ecommerce.git, 18210, 18210, 10196, 8014, 0.559912, 75, 78
g-desktop-suite, https://github.com/alexkim205/g-desktop-suite.git, 3628, 3329, 826, 2503, 0.248123, 164, 57
node-geoip, https://github.com/geoip-lite/node-geoip.git, 9979, 9937, 6338, 3599, 0.637818, 136, 152
rewire, https://github.com/jhnns/rewire.git, 9379, 8969, 6766, 2203, 0.754376, 141, 69
hyperdrive, https://github.com/hypercore-protocol/hyperdrive.git, 45759, 40318, 36735, 3583, 0.911132, 234, 229
github-buttons, https://github.com/ntkme/github-buttons.git, 12648, 12501, 10181, 2320, 0.814415, 129, 90
editly, https://github.com/mifi/editly.git, 15658, 15658, 11532, 4126, 0.736493, 102, 84
now-desktop, https://github.com/vercel/now-desktop.git, 26772, 40781, 36224, 4557, 0.888257, 132, 756
l20n.js, https://github.com/l20n/l20n.js.git, 8595, 35814, 20501, 15313, 0.57243, 104, 139
railroad-diagrams, https://github.com/tabatkins/railroad-diagrams.git, 24669, 24604, 14537, 10067, 0.590839, 201, 204
douban.fm, https://github.com/guo-yu/douban.fm.git, 4309, 5524, 2709, 2815, 0.490406, 85, 42
geonode, https://github.com/geonode/geonode.git, 673506, 150392, 120490, 29902, 0.801173, 5130, 2524
pdfkit, https://github.com/foliojs/pdfkit.git, 100283, 91778, 87430, 4348, 0.952625, 361, 623
sinon-chai, https://github.com/domenic/sinon-chai.git, 16469, 16459, 15945, 514, 0.968771, 113, 123
real-time-person-removal, https://github.com/jasonmayes/real-time-person-removal.git, 1902, 1902, 795, 1107, 0.417981, 177, 55
emitter, https://github.com/facebookarchive/emitter.git, 2832, 2886, 965, 1921, 0.334373, 60, 65
juejin, https://github.com/myvin/juejin.git, 31422, 31322, 26631, 4691, 0.850233, 241, 266
infinity, https://github.com/airbnb/infinity.git, 7694, 7252, 4094, 3158, 0.564534, 119, 108
plex, https://github.com/ibm/plex.git, 33301, 12859, 12006, 853, 0.933665, 632, 356
kanmail, https://github.com/oxygem/kanmail.git, 14583, 14025, 7267, 6758, 0.518146, 89, 22
composer, https://github.com/hyperledger-archives/composer.git, 679576, 664502, 620983, 43519, 0.934509, 5382, 7020
workflow, https://github.com/luoxue-victor/workflow.git, 41766, 36734, 26696, 10038, 0.726738, 211, 74
atom-script, https://github.com/atom-community/atom-script.git, 23392, 15061, 10753, 4308, 0.713963, 108, 85
