repo, url, training_samples, samples, predictions, uncovered, prediction_rate, training_time, review_time
blog, https://github.com/ntmagda/blog.git, 7742, 7742, 5005, 2737, 0.646474, 165, 73
docker_website, https://github.com/a-rey/docker_website.git, 7700, 7700, 5164, 2536, 0.670649, 137, 105
couas, https://github.com/whxru/couas.git, 9969, 9668, 5975, 3693, 0.618018, 283, 13
ab-heartbyte, https://github.com/diabhey/ab-heartbyte.git, 934, 934, 218, 716, 0.233405, 122, 
c324taideng, https://github.com/c324taideng/c324taideng.git, 140774, 140774, 120798, 19976, 0.858099, 454, 259
brickpop, https://github.com/nealwu/brickpop.git, 3601, 3598, 1372, 2226, 0.381323, 139, 105
tu-blog, https://github.com/zenghongtu/tu-blog.git, 34576, 34560, 25633, 8927, 0.741696, 75, 49
veritaswrestlingsystems, https://github.com/nanthony007/veritaswrestlingsystems.git, 124341, 124341, 96668, 27673, 0.777443, 434, 296
prueba-gece, https://github.com/mgutierrezc/prueba-gece.git, 99805, 99805, 85678, 14127, 0.858454, 220, 384
tweetdeckplayer, https://github.com/sokcuri/tweetdeckplayer.git, 24972, 23274, 18099, 5175, 0.777649, 186, 102
django-react-ecommerce, https://github.com/ahsanhabib98/django-react-ecommerce.git, 13331, 13331, 5370, 7961, 0.40282, 150, 70
lumira-extension-da-twitter, https://github.com/sap-archive/lumira-extension-da-twitter.git, 996, 996, 0, 996, 0, 27, 
questlog, https://github.com/spencergoudswaard/questlog.git, 1014, 1014, 304, 710, 0.299803, 147, 
consciouscommuter, https://github.com/ahmednsidd/consciouscommuter.git, 8644, 8259, 2141, 6118, 0.259232, 119, 78
practice, https://github.com/naimul-islam-siam/practice.git, 23919, 23142, 11931, 11211, 0.515556, 89, 34
