repo, url, training_samples, samples, predictions, uncovered, prediction_rate, training_time, review_time
worker-native, https://github.com/avaer/worker-native.git, 2310, 2772, 503, 2269, 0.181457, 29, 2
personal-shop, https://github.com/majid-t/personal-shop.git, 4816, 4453, 659, 3794, 0.14799, 144, 101
homeeditor, https://github.com/jzhang113/homeeditor.git, 1204, 744, 176, 568, 0.236559, 33, 0
tln-stock-prediction, https://github.com/tanussingh/tln-stock-prediction.git, 6032, 6032, 3997, 2035, 0.662633, 143, 114
doc-checker, https://github.com/morales1aaron/doc-checker.git, 720507, 720507, 636246, 84261, 0.883053, 9663, 4712
bench, https://github.com/seqan/bench.git, 18427, 13640, 7543, 6097, 0.553006, 47, 17
inclucivics, https://github.com/code-for-nashville/inclucivics.git, 4776, 4723, 396, 4327, 0.083845, 139, 113
atmosphuer, https://github.com/deastiny/atmosphuer.git, 27573, 27573, 25207, 2366, 0.914191, 88, 157
fardelcms, https://github.com/fardelcms/fardelcms.git, 4834, 4834, 1069, 3765, 0.221142, 162, 74
apachecn-algo-zh, https://github.com/apachecn/apachecn-algo-zh.git, 4411, 4411, 4009, 402, 0.908864, 91, 66
selected-chapters-linear-algebra, https://github.com/hristoht/selected-chapters-linear-algebra.git, 3095, 3095, 873, 2222, 0.282068, 33, 3
rage_mkdocs, https://github.com/justmeliyu/rage_mkdocs.git, 3007, 3007, 303, 2704, 0.100765, 54, 14
event-admin, https://github.com/bitcamp/event-admin.git, 4902, 4902, 1127, 3775, 0.229906, 80, 71
django-webpage, https://github.com/heernandez/django-webpage.git, 5978, 5978, 3363, 2615, 0.562563, 59, 27
pdc, https://github.com/plantronics/pdc.git, 18773, 18773, 10352, 8421, 0.55143, 56, 28
