repo, url, samples, predictions, uncovered, prediction_rate, training_time, review_time
prog_hw, https://github.com/novagc/prog_hw.git, 0, 0, 0, NA, 125, 0
collaboration_project_htmlcssjs, https://github.com/sebastianopiyo/collaboration_project_htmlcssjs.git, 0, 0, 0, NA, 0, 0
casual-programming, https://github.com/15dani1/casual-programming.git, 0, 0, 0, NA, 0, 0
pi-serial-example, https://github.com/jrgleason/pi-serial-example.git, 4576, 0, 4576, 0, 33, 0
yellowpincenez, https://github.com/scottsha/yellowpincenez.git, 2494, 1684, 810, 0.675221, 29, 0
sandbox-cpp, https://github.com/claytonjwong/sandbox-cpp.git, 0, 0, 0, NA, 0, 0
poormansjams, https://github.com/etaba/poormansjams.git, 16834, 8041, 8793, 0.477664, 62, 29
js-raspberrypi-adafruit-trellis, https://github.com/kevincastejon/js-raspberrypi-adafruit-trellis.git, 0, 0, 0, NA, 100, 0
api-starterkit, https://github.com/bounties-network/api-starterkit.git, 2553, 674, 1879, 0.264003, 149, 103
asteroids, https://github.com/guangchenpidouki/asteroids.git, 0, 0, 0, NA, 0, 0
scrape-mal, https://github.com/shcallaway/scrape-mal.git, 0, 0, 0, NA, 119, 0
myprecious-webtoon, https://github.com/likelion-at-kmu/myprecious-webtoon.git, 17938, 11766, 6172, 0.655926, 152, 88
structurefinder, https://github.com/dkratzert/structurefinder.git, 4566, 643, 3923, 0.140823, 109, 81
code-examples, https://github.com/lanesnively/code-examples.git, 2717, 758, 1959, 0.278984, 157, 77
sknikodbackendserver, https://github.com/skni-kod/sknikodbackendserver.git, 21025, 13099, 7926, 0.62302, 94, 66
vs_win_repos, https://github.com/saraband2004/vs_win_repos.git, 240252, 209622, 30630, 0.872509, 1708, 2828
django-notes, https://github.com/selamet/django-notes.git, 60547, 53651, 6896, 0.886105, 270, 172
httpp, https://github.com/instantwebp2p/httpp.git, 25621, 21703, 3918, 0.847079, 82, 75
