repo, url, training_samples, samples, predictions, uncovered, prediction_rate, training_time, review_time
crucible, https://github.com/machinabio/crucible.git, 124828, 124307, 100566, 23741, 0.809013, 379, 512
data-structure, https://github.com/ormaza/data-structure.git, 2858, 2858, 0, 2858, 0, 234, 
yaq3r, https://github.com/holland01/yaq3r.git, 9396, 9396, 0, 9396, 0, 130, 
linux-community-, https://github.com/1fandim647/linux-community-.git, 72011, 71988, 62734, 9254, 0.871451, 314, 280
xerty, https://github.com/lukeacat/xerty.git, 3285, 3208, 224, 2984, 0.0698254, 120, 106
django-devlopment, https://github.com/aadeshkale/django-devlopment.git, 5160, 3010, 280, 2730, 0.0930233, 92, 86
facetrack, https://github.com/yanxiall/facetrack.git, 125532, 125532, 110036, 15496, 0.876557, 531, 3889
weathertoto, https://github.com/sorrykim/weathertoto.git, 57747, 57747, 53781, 3966, 0.931321, 400, 
fardelcms, https://github.com/fardelcms/fardelcms.git, 4834, 4834, 1069, 3765, 0.221142, 40, 5
informatica-code-a-thon-2018, https://github.com/agrawal-prateek/informatica-code-a-thon-2018.git, 164417, 164417, 115085, 49332, 0.699958, 787, 573
tdd-practice, https://github.com/qu3vipon/tdd-practice.git, 107841, 107841, 94503, 13338, 0.876318, 462, 
new_for_react, https://github.com/shenxilong2000/new_for_react.git, 23501, 23503, 14385, 9118, 0.61205, 470, 138
coloringbooks, https://github.com/shinelikastar/coloringbooks.git, 2242, 1508, 244, 1264, 0.161804, 280, 
alphastoka-worker-instagram-legacy, https://github.com/ssabpisa/alphastoka-worker-instagram-legacy.git, 7478, 7478, 1850, 5628, 0.247392, 51, 85
