repo, url, samples, predictions, uncovered, prediction_rate, training_time, review_time
mica, https://github.com/mraygalaxy/mica.git, 172086, 136004, 36082, 0.790326, 1508, 2847
c-counter, https://github.com/spences10/c-counter.git, 1453, 574, 879, 0.395045, 118, 94
fantasticfour, https://github.com/smithsteph/fantasticfour.git, 11076, 10187, 889, 0.919736, 81, 266
new-print-archive, https://github.com/dailybruin/new-print-archive.git, 1953, 637, 1316, 0.326165, 64, 1
nwa, https://github.com/neighborhood-watch-alarm/nwa.git, 22765, 18213, 4552, 0.800044, 63, 71
naumachia-challenges, https://github.com/nategraf/naumachia-challenges.git, 109215, 66082, 43133, 0.605063, 766, 468
micran, https://github.com/denden121/micran.git, 29691, 15857, 13834, 0.534068, 119, 82
esfera, https://github.com/hashimhayat/esfera.git, 7108, 2466, 4642, 0.346933, 33, 98
reg-test, https://github.com/augustle/reg-test.git, 18154, 11622, 6532, 0.640189, 57, 29
cursos, https://github.com/luisjivillalva/cursos.git, 37457, 32063, 5394, 0.855995, 102, 376
magrit, https://github.com/mthh/magrit.git, 196255, 162338, 33917, 0.827179, 720, 710
phogo_v2, https://github.com/chachegs/phogo_v2.git, 6585, 4599, 1986, 0.698405, 70, 46
shakespurrean-twitter-bot, https://github.com/zacharilius/shakespurrean-twitter-bot.git, 43515, 36944, 6571, 0.848995, 208, 82
src_test, https://github.com/kowaraj/src_test.git, 3045, 157, 2888, 0.0515599, 29, 3
pslab-desktop, https://github.com/fossasia/pslab-desktop.git, 57960, 39093, 18867, 0.674482, 228, 79
myblog, https://github.com/sakuoz/myblog.git, 267815, 257640, 10175, 0.962007, 2293, 2561
