repo, url, samples, predictions, uncovered, prediction_rate, training_time, review_time
theme-time-radio, https://github.com/roeyherzel/theme-time-radio.git, 2438, 930, 1508, 0.38146, 61, 18
wiki, https://github.com/e0en/wiki.git, 43918, 39827, 4091, 0.906849, 212, 370
chromeextend, https://github.com/lnden/chromeextend.git, 97524, 76509, 21015, 0.784515, 291, 182
eventbrite-tools, https://github.com/dalimil/eventbrite-tools.git, 0, 0, 0, NA, 0, 0
django-vehicles, https://github.com/andres-mora-vanegas/django-vehicles.git, 20674, 12714, 7960, 0.614975, 181, 115
just-a-dash, https://github.com/joeflack4/just-a-dash.git, 0, 0, 0, NA, 0, 0
nuk_projects, https://github.com/dimagashko/nuk_projects.git, 4819, 1830, 2989, 0.379747, 77, 47
kuroko, https://github.com/shioyadan/kuroko.git, 1455, 277, 1178, 0.190378, 159, 74
weather-10kb-wxkb, https://github.com/juliannorton/weather-10kb-wxkb.git, 4025, 2360, 1665, 0.586335, 103, 85
iotc, https://github.com/ddonau/iotc.git, 1549, 566, 983, 0.365397, 110, 102
2018-datafactory, https://github.com/logan1004/2018-datafactory.git, 394988, 303982, 91006, 0.769598, 1029, 1689
cozy.nyc, https://github.com/cozy-nyc/cozy.nyc.git, 16705, 6569, 10136, 0.393236, 155, 69
django_local_library, https://github.com/mokchira/django_local_library.git, 17593, 12628, 4965, 0.717785, 130, 105
radare2-r2pipe, https://github.com/radareorg/radare2-r2pipe.git, 13523, 10863, 2660, 0.803298, 59, 93
disgraceful, https://github.com/deissh/disgraceful.git, 0, 0, 0, NA, 0, 0
15-interactive-visualizations-and-dashboards, https://github.com/modelobootcamp/15-interactive-visualizations-and-dashboards.git, 0, 0, 0, NA, 0, 0
workspace, https://github.com/yinzhendong/workspace.git, 0, 0, 0, NA, 127, 81
wordcloudapi, https://github.com/takukobayashi/wordcloudapi.git, 6960, 3969, 2991, 0.570259, 114, 110
click-parser, https://github.com/bhdouglass/click-parser.git, 6270, 4015, 2255, 0.640351, 54, 102
hostel_management, https://github.com/theanirudhvyas/hostel_management.git, 111102, 81999, 29103, 0.738052, 517, 383
