repo, url, samples, predictions, uncovered, prediction_rate, training_time, review_time
streeteats, https://github.com/clgerhardt/streeteats.git, 16882, 7962, 8920, 0.471627, 175, 73
python-thermostat, https://github.com/fearlessforhim/python-thermostat.git, 4126, 2488, 1638, 0.603005, 190, 65
myschool, https://github.com/fedefixxo/myschool.git, 1162, 0, 1162, 0, 106, 
sgtk, https://github.com/olga24912/sgtk.git, 99218, 86774, 12444, 0.874579, 407, 379
random-code, https://github.com/pixdoet/random-code.git, 2334, 512, 1822, 0.219366, 61, 11
cents_trip, https://github.com/molly24huang/cents_trip.git, 7305, 2551, 4754, 0.349213, 66, 27
rapidplan, https://github.com/patrickxchong/rapidplan.git, 1159, 0, 1159, 0, 69, 
horcruxifier-cli, https://github.com/trifiasco/horcruxifier-cli.git, 764, 0, 764, 0, 38, 
catboard, https://github.com/kingsloi/catboard.git, 8404, 4773, 3631, 0.567944, 47, 9
muxi-cs103, https://github.com/cruyun/muxi-cs103.git, 51014, 49081, 1933, 0.962108, 127, 358
alaio-oracle, https://github.com/aladin-network/alaio-oracle.git, 6027, 1289, 4738, 0.213871, 144, 99
visualization-for-transportation, https://github.com/xinbozhang/visualization-for-transportation.git, 19505, 4392, 15113, 0.225173, 74, 36
django_by_example, https://github.com/technolotrix/django_by_example.git, 657, 398, 259, 0.605784, 63, 1
algorithms_using_javascript, https://github.com/abdel-raouf/algorithms_using_javascript.git, 1094, 0, 1094, 0, 121, 
jadeocr, https://github.com/jadeocr/jadeocr.git, 2079, 664, 1415, 0.319384, 147, 103
