repo, url, training_samples, samples, predictions, uncovered, prediction_rate, training_time, review_time
kotoz, https://github.com/mohamedtareque/kotoz.git, 18351, 18342, 15537, 2805, 0.847072, 90, 87
3dhop-evt2, https://github.com/federicaspinelli/3dhop-evt2.git, 122110, 119341, 105410, 13931, 0.883267, 252, 290
student-and-instructor-information-system, https://github.com/tenusha/student-and-instructor-information-system.git, 37260, 37260, 29293, 7967, 0.786178, 113, 89
pikbooth, https://github.com/unclephil/pikbooth.git, 38479, 38104, 33519, 4585, 0.879671, 184, 235
disa_dj_project, https://github.com/brown-university-library/disa_dj_project.git, 152266, 150104, 129602, 20502, 0.863415, 490, 1005
otlplus, https://github.com/sparcs-kaist/otlplus.git, 80115, 69510, 57068, 12442, 0.821004, 257, 147
remix-live-beta, https://github.com/ethereum/remix-live-beta.git, 100370, 83621, 73514, 10107, 0.879133, 366, 224
app-tiny, https://github.com/ecomplus/app-tiny.git, 14162, 11160, 6653, 4507, 0.596147, 146, 85
learnvuejs, https://github.com/meng19910817/learnvuejs.git, 80088, 80088, 62106, 17982, 0.775472, 256, 2799
earthweb, https://github.com/earthengineering/earthweb.git, 69371, 60351, 36684, 23667, 0.607844, 155, 91
react-conf-registration-web, https://github.com/cruglobal/react-conf-registration-web.git, 36838, 34449, 25461, 8988, 0.739093, 103, 51
speedlazer, https://github.com/speedlazer/speedlazer.git, 132268, 105795, 96660, 9135, 0.913654, 518, 315
in4331-web-data-management, https://github.com/hsellik/in4331-web-data-management.git, 18551, 17983, 12538, 5445, 0.697214, 54, 115
socialpunishment, https://github.com/nzteb/socialpunishment.git, 143892, 143892, 122348, 21544, 0.850277, 466, 1903
cffbrkwb, https://github.com/maecchiato/cffbrkwb.git, 10632, 10571, 8116, 2455, 0.767761, 128, 108
robot-management-application, https://github.com/mehrdadzakershahrak/robot-management-application.git, 47881, 127735, 88554, 39181, 0.693263, 222, 894
cst-platform, https://github.com/trunks1993/cst-platform.git, 34411, 34601, 23382, 11219, 0.675761, 79, 143
saturn, https://github.com/naveteam/saturn.git, 14714, 14702, 9661, 5041, 0.657121, 56, 77
h5p-extended-accessibility-formats, https://github.com/caro-classroom/h5p-extended-accessibility-formats.git, 183900, 183658, 171501, 12157, 0.933806, 737, 861
credit-site-server, https://github.com/alexeykorkoza/credit-site-server.git, 10764, 16570, 8231, 8339, 0.496741, 55, 90
dashboard, https://github.com/storiqateam/dashboard.git, 44341, 43305, 38661, 4644, 0.892761, 147, 85
front-jehova-jireth-manager, https://github.com/bryan2893/front-jehova-jireth-manager.git, 5497, 5488, 238, 5250, 0.0433673, 41, 4
hotel, https://github.com/cllane/hotel.git, 6560, 6560, 4444, 2116, 0.677439, 33, 111
recipe-app, https://github.com/ephalys/recipe-app.git, 5850, 5747, 298, 5449, 0.0518531, 35, 68
pool, https://github.com/nibble-network/pool.git, 52454, 50343, 37627, 12716, 0.747413, 210, 122
itmo-labs-1, https://github.com/quemsah/itmo-labs-1.git, 10338, 9659, 2369, 7290, 0.245263, 141, 90
web-dev-portfolio, https://github.com/dan2d/web-dev-portfolio.git, 6002, 5948, 2617, 3331, 0.43998, 40, 82
biz-beautyshop, https://github.com/thomazot/biz-beautyshop.git, 11823, 6077, 2536, 3541, 0.417311, 46, 14
